"Country","Year","Qty","Total_Export"
"India","2011",5414.0105768,324840634.608
"India","2012",5043.961929,302637715.74
"India","2013",5032.6385291,301958311.746
"India","2014",5130.9142699,307854856.194
"India","2015",5262.2938866,315737633.196
"India","2016",6086.1197369,365167184.214
"India","2017",6541.5010488,392490062.928
"India","2018",5967.2246041,358033476.246
"Indonesia","1990",6903.2269994,414193619.964
"Indonesia","1991",6170.7960001,370247760.006
"Indonesia","1992",4603.6959999,276221759.994
"Indonesia","1993",5662.0940006,339725640.036
"Indonesia","1994",4604.6299989,276277799.934
"Indonesia","1995",3946.5850006,236795100.036
"Indonesia","1996",6440.28,386416800
"Indonesia","1997",5755.0779999,345304679.994
"Indonesia","1998",5598.0319992,335881919.952
"Indonesia","1999",5115.0269995,306901619.97
"Indonesia","2000",5357.59886,321455931.6
"Indonesia","2001",5243.4050012,314604300.072
"Indonesia","2002",4285.830001,257149800.06
"Indonesia","2003",4794.7200006,287683200.036
"Indonesia","2004",5455.5989996,327335939.976
"Indonesia","2005",6744.09393,404645635.8
"Indonesia","2006",5280.4349134,316826094.804
"Indonesia","2007",4149.4101006,248964606.036
"Indonesia","2008",5740.6730453,344440382.718
"Indonesia","2009",7907.2735156,474436410.936
"Indonesia","2010",5489.1475563,329348853.378
"Indonesia","2011",3919.891883,235193512.98
"Indonesia","2012",8205.7408259,492344449.554
"Indonesia","2013",9254.8073308,555288439.848
"Indonesia","2014",6174.8097126,370488582.756
"Indonesia","2015",8378.6875964,502721255.784
"Indonesia","2016",6545.3920455,392723522.73
"Indonesia","2017",8197.5739739,491854438.434
"Indonesia","2018",4538.8390548,272330343.288
"Mexico","1990",3683.1040021,220986240.126
"Mexico","1991",3530.8200019,211849200.114
"Mexico","1992",3332.0409999,199922459.994
"Mexico","1993",3263.6160007,195816960.042
"Mexico","1994",2789.0460003,167342760.018
"Mexico","1995",3626.4919986,217589519.916
"Mexico","1996",4633.4970009,278009820.054
"Mexico","1997",4502.4240011,270145440.066
"Mexico","1998",3399.0260009,203941560.054
"Mexico","1999",4357.6250021,261457500.126
"Mexico","2000",5303.6903414,318221420.484
"Mexico","2001",3333.1659985,199989959.91
"Mexico","2002",2644.6589999,158679539.994
"Mexico","2003",2595.5929985,155735579.91
"Mexico","2004",2361.9313219,141715879.314
"Mexico","2005",1984.8029797,119088178.782
"Mexico","2006",2570.0749433,154204496.598
"Mexico","2007",2912.3017258,174738103.548
"Mexico","2008",2448.0008062,146880048.372
"Mexico","2009",2838.0964497,170285786.982
"Mexico","2010",2497.5399854,149852399.124
"Mexico","2011",2906.5175744,174391054.464
"Mexico","2012",3556.455805,213387348.3
"Mexico","2013",3132.049713,187922982.78
"Mexico","2014",2479.5268094,148771608.564
"Mexico","2015",2457.9965011,147479790.066
"Mexico","2016",2232.9130734,133974784.404
"Mexico","2017",2910.6499645,174638997.87
"Mexico","2018",2888.1404815,173288428.89
"Peru","1990",1105.078,66304680
"Peru","1991",1041.8670001,62512020.006
"Peru","1992",1061.043,63662580
"Peru","1993",775,46500000
"Peru","1994",1057.017,63421020
"Peru","1995",1760.467,105628020
"Peru","1996",1679.374,100762440
"Peru","1997",1647.733,98863980
"Peru","1998",1949.254,116955240
"Peru","1999",2407.33,144439800
"Peru","2000",2361.566,141693960
"Peru","2001",2662.796,159767760
"Peru","2002",2789.464,167367840
"Peru","2003",2503.025,150181500
"Peru","2004",3184.062,191043720
"Peru","2005",2369.4378155,142166268.93
"Peru","2006",3881.0259992,232861559.952
"Peru","2007",2879.4942892,172769657.352
"Peru","2008",3732.567,223954020
"Peru","2009",3073.578,184414680
"Peru","2010",3816.67104,229000262.4
"Peru","2011",4697.069665,281824179.9
"Peru","2012",4310.3519216,258621115.296
"Peru","2013",3736.0759796,224164558.776
"Peru","2014",2719.88985,163193391
"Peru","2015",2789.83914,167390348.4
"Peru","2016",3959.5835934,237575015.604
"Peru","2017",3945.8232277,236749393.662
"Peru","2018",4063.938661,243836319.66
"Uganda","1990",2352.68,141160800
"Uganda","1991",2095.093,125705580
"Uganda","1992",1961.034,117662040
"Uganda","1993",1829.081,109744860
"Uganda","1994",3368.765,202125900
"Uganda","1995",3079.261,184755660
"Uganda","1996",4654.503,279270180
"Uganda","1997",3501.942,210116520
"Uganda","1998",3286.012,197160720
"Uganda","1999",3840.797,230447820
"Uganda","2000",2513.272,150796320
"Uganda","2001",3059.763,183585780
"Uganda","2002",3357.847,201470820
"Uganda","2003",2522.128,151327680
"Uganda","2004",2627.011,157620660
"Uganda","2005",2368.692,142121520
"Uganda","2006",2172.889,130373340
"Uganda","2007",2693.187,161591220
"Uganda","2008",3310.65,198639000
"Uganda","2009",3014.351,180861060
"Uganda","2010",2656.536,159392160
"Uganda","2011",3142.011,188520660
"Uganda","2012",2685.237,161114220
"Uganda","2013",3671.879,220312740
"Uganda","2014",3442.351,206541060
"Uganda","2015",3595.607,215736420
"Uganda","2016",3543.097,212585820
"Uganda","2017",4774.033,286441980
"Uganda","2018",4223.182,253390920
"Vietnam","1990",1145.2340014,68714040.084
"Vietnam","1991",1200.952,72057120
"Vietnam","1992",1937.611,116256660
"Vietnam","1993",2071.8369999,124310219.994
"Vietnam","1994",2720.911,163254660
"Vietnam","1995",3546.405,212784300
"Vietnam","1996",3779.415,226764900
"Vietnam","1997",6177.8340002,370670040.012
"Vietnam","1998",6466.7120002,388002720.012
"Vietnam","1999",7727.0130001,463620780.006
"Vietnam","2000",11618.3758499,697102550.994
"Vietnam","2001",14106.4430005,846386580.03
"Vietnam","2002",11771.3669994,706282019.964
"Vietnam","2003",11631.1110003,697866660.018
"Vietnam","2004",14858.9909998,891539459.988
"Vietnam","2005",13432.0335533,805922013.198
"Vietnam","2006",13904.70204,834282122.4
"Vietnam","2007",17936.2186134,1076173116.804
"Vietnam","2008",16101.3720357,966082322.142
"Vietnam","2009",17051.7344765,1023104068.59
"Vietnam","2010",14228.5857964,853715147.784
"Vietnam","2011",17717.3947313,1063043683.878
"Vietnam","2012",22919.6638324,1375179829.944
"Vietnam","2013",19717.7644142,1183065864.852
"Vietnam","2014",26097.1441598,1565828649.588
"Vietnam","2015",20654.5100957,1239270605.742
"Vietnam","2016",27568.1416844,1654088501.064
"Vietnam","2017",22439.3645927,1346361875.562
"Vietnam","2018",27866.1415878,1671968495.268
